check_id,case_id,baseline_ms,final_ms,started,status,rerun
skills.regression::LearnSkillSimplificationTests.test_compact_result_and_claim_limits_are_complete,LearnSkillSimplificationTests.test_compact_result_and_claim_limits_are_complete,450,377,True,passed,python tests/skill/test-skill-validator.py LearnSkillSimplificationTests.test_compact_result_and_claim_limits_are_complete
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::TG-03 unsupported request contracts and unsafe targets retain precise safe errors,TG-03 unsupported request contracts and unsafe targets retain precise safe errors,497,376,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-03 unsupported request contracts and unsafe targets retain precise safe errors$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
skills.regression::CiMaintenanceSkillSimplificationTests.test_risk_map_owns_semantic_placement,CiMaintenanceSkillSimplificationTests.test_risk_map_owns_semantic_placement,411,375,True,passed,python tests/skill/test-skill-validator.py CiMaintenanceSkillSimplificationTests.test_risk_map_owns_semantic_placement
adapters.full_regression::AdapterMetadataTests.test_adapter_model_matches_required_paths,AdapterMetadataTests.test_adapter_model_matches_required_paths,388,374,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterMetadataTests.test_adapter_model_matches_required_paths
rigorloop_cli.test::packages/rigorloop/test/record-retirement.test.js::retired stage-owned-change-local-v1 has no advanced acceptance or archival reinterpretation,retired stage-owned-change-local-v1 has no advanced acceptance or archival reinterpretation,370,374,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^retired stage-owned-change-local-v1 has no advanced acceptance or archival reinterpretation$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-retirement.test.js'"
skills.regression::LearnSkillSimplificationTests.test_operations_authority_and_resource_failures_are_closed,LearnSkillSimplificationTests.test_operations_authority_and_resource_failures_are_closed,395,374,True,passed,python tests/skill/test-skill-validator.py LearnSkillSimplificationTests.test_operations_authority_and_resource_failures_are_closed
skills.regression::CiMaintenanceSkillSimplificationTests.test_write_and_batch_safety_guidance_is_present,CiMaintenanceSkillSimplificationTests.test_write_and_batch_safety_guidance_is_present,411,373,True,passed,python tests/skill/test-skill-validator.py CiMaintenanceSkillSimplificationTests.test_write_and_batch_safety_guidance_is_present
adapters.full_regression::AdapterArchiveTests.test_build_adapter_archives_creates_required_release_archives,AdapterArchiveTests.test_build_adapter_archives_creates_required_release_archives,373,372,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_build_adapter_archives_creates_required_release_archives
adapters.full_regression::AdapterGenerationTests.test_canonical_source_failures_are_structured_adapter_drift_entries,AdapterGenerationTests.test_canonical_source_failures_are_structured_adapter_drift_entries,377,372,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterGenerationTests.test_canonical_source_failures_are_structured_adapter_drift_entries
skills.regression::FinalVerificationPackageParityM4Tests.test_scoped_verify_does_not_load_final_impact_or_explanation_resources,FinalVerificationPackageParityM4Tests.test_scoped_verify_does_not_load_final_impact_or_explanation_resources,433,372,True,passed,python tests/skill/test-skill-validator.py FinalVerificationPackageParityM4Tests.test_scoped_verify_does_not_load_final_impact_or_explanation_resources
adapters.full_regression::AdapterGenerationTests.test_manifest_first_inspection_precedes_filesystem_confirmation,AdapterGenerationTests.test_manifest_first_inspection_precedes_filesystem_confirmation,370,371,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterGenerationTests.test_manifest_first_inspection_precedes_filesystem_confirmation
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::DIST public partial installation and retry preserve actual state: codex json,DIST public partial installation and retry preserve actual state: codex json,,371,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^DIST public partial installation and retry preserve actual state: codex json$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::TMAI-001 dry-run selects descriptors for all supported adapters,TMAI-001 dry-run selects descriptors for all supported adapters,308,371,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TMAI-001 dry-run selects descriptors for all supported adapters$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
adapters.full_regression::AdapterMetadataTests.test_manifest_render_ignores_retired_target_only_restrictions,AdapterMetadataTests.test_manifest_render_ignores_retired_target_only_restrictions,403,369,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterMetadataTests.test_manifest_render_ignores_retired_target_only_restrictions
skills.regression::FinalVerificationPackageParityM4Tests.test_verify_has_no_preverification_explanation_dependency,FinalVerificationPackageParityM4Tests.test_verify_has_no_preverification_explanation_dependency,423,369,True,passed,python tests/skill/test-skill-validator.py FinalVerificationPackageParityM4Tests.test_verify_has_no_preverification_explanation_dependency
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 primary grammar validates before filesystem or input and help is operation-specific,TG-05 primary grammar validates before filesystem or input and help is operation-specific,481,364,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 primary grammar validates before filesystem or input and help is operation-specific$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
adapters.full_regression::AdapterPortabilityTests.test_codex_skills_reference_with_adapter_alternatives_remains_portable,AdapterPortabilityTests.test_codex_skills_reference_with_adapter_alternatives_remains_portable,359,362,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterPortabilityTests.test_codex_skills_reference_with_adapter_alternatives_remains_portable
adapters.full_regression::AdapterPortabilityTests.test_unrelated_equivalence_prose_does_not_portabilize_dollar_skill,AdapterPortabilityTests.test_unrelated_equivalence_prose_does_not_portabilize_dollar_skill,362,362,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterPortabilityTests.test_unrelated_equivalence_prose_does_not_portabilize_dollar_skill
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::DIST public partial installation and retry preserve actual state: claude human,DIST public partial installation and retry preserve actual state: claude human,,362,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^DIST public partial installation and retry preserve actual state: claude human$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-retirement.test.js::retired compact-current-state-v1 has no advanced acceptance or archival reinterpretation,retired compact-current-state-v1 has no advanced acceptance or archival reinterpretation,374,362,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^retired compact-current-state-v1 has no advanced acceptance or archival reinterpretation$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-retirement.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::DIST public partial installation and retry preserve actual state: claude json,DIST public partial installation and retry preserve actual state: claude json,,361,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^DIST public partial installation and retry preserve actual state: claude json$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
adapters.full_regression::AdapterPortabilityTests.test_generic_artifact_paths_remain_portable,AdapterPortabilityTests.test_generic_artifact_paths_remain_portable,398,360,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterPortabilityTests.test_generic_artifact_paths_remain_portable
rigorloop_cli.test::packages/rigorloop/test/record-store-v3-contract.test.js::TG-01 optional conditional basis is closed and complete when present,TG-01 optional conditional basis is closed and complete when present,423,360,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-01 optional conditional basis is closed and complete when present$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-v3-contract.test.js'"
adapters.full_regression::AdapterContractTests.test_contributor_docs_keep_codex_runtime_local_and_untracked,AdapterContractTests.test_contributor_docs_keep_codex_runtime_local_and_untracked,376,359,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_contributor_docs_keep_codex_runtime_local_and_untracked
adapters.full_regression::AdapterContractTests.test_public_adapter_support_surface_only_tracks_readme_and_manifest,AdapterContractTests.test_public_adapter_support_surface_only_tracks_readme_and_manifest,389,359,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_public_adapter_support_surface_only_tracks_readme_and_manifest
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::invalid configuration rejects with no advertised locations: plan: path_template: ../escape,invalid configuration rejects with no advertised locations: plan: path_template: ../escape,448,359,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^invalid configuration rejects with no advertised locations: plan: path_template: \.\./escape$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-contract.test.js::ER-M2-001 unavailable result selectors have only the empty input-rejection shape,ER-M2-001 unavailable result selectors have only the empty input-rejection shape,470,357,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^ER-M2-001 unavailable result selectors have only the empty input-rejection shape$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-contract.test.js'"
adapters.full_regression::AdapterArchiveTests.test_adapter_archives_include_packaged_skill_assets,AdapterArchiveTests.test_adapter_archives_include_packaged_skill_assets,322,356,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_adapter_archives_include_packaged_skill_assets
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T14 missing local archive path is invalid input,T14 missing local archive path is invalid input,365,356,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T14 missing local archive path is invalid input$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::invalid configuration rejects with no advertised locations: plan: path_template: docs/plan.md owner: verify,invalid configuration rejects with no advertised locations: plan: path_template: docs/plan.md owner: verify,380,356,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^invalid configuration rejects with no advertised locations: plan: path_template: docs/plan\.md owner: verify$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
adapters.full_regression::AdapterContractTests.test_public_docs_describe_adapter_support_and_generated_boundaries,AdapterContractTests.test_public_docs_describe_adapter_support_and_generated_boundaries,356,355,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_public_docs_describe_adapter_support_and_generated_boundaries
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::invalid configuration rejects with no advertised locations: plan: path_template: docs/<unknown_value>.md,invalid configuration rejects with no advertised locations: plan: path_template: docs/<unknown_value>.md,432,355,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^invalid configuration rejects with no advertised locations: plan: path_template: docs/<unknown_value>\.md$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T10 color is disabled by flag and environment,T10 color is disabled by flag and environment,365,354,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T10 color is disabled by flag and environment$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::RT-R30 init rejects obsolete workflow skill installations for every target,RT-R30 init rejects obsolete workflow skill installations for every target,354,353,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^RT-R30 init rejects obsolete workflow skill installations for every target$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
adapters.full_regression::AdapterArchiveTests.test_adapter_archives_install_under_target_project_roots,AdapterArchiveTests.test_adapter_archives_install_under_target_project_roots,340,352,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_adapter_archives_install_under_target_project_roots
adapters.full_regression::AdapterContractTests.test_public_adapter_readme_documents_archive_install_contract,AdapterContractTests.test_public_adapter_readme_documents_archive_install_contract,388,349,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_public_adapter_readme_documents_archive_install_contract
adapters.full_regression::AdapterContractTests.test_adapter_readme_records_adapter_artifact_metadata_location,AdapterContractTests.test_adapter_readme_records_adapter_artifact_metadata_location,349,348,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_adapter_readme_records_adapter_artifact_metadata_location
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T8 quiet mode does not change JSON shape or behavior,T8 quiet mode does not change JSON shape or behavior,370,348,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T8 quiet mode does not change JSON shape or behavior$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
adapters.full_regression::AdapterContractTests.test_readme_describes_supported_invocation_and_conflict_forms,AdapterContractTests.test_readme_describes_supported_invocation_and_conflict_forms,347,344,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_readme_describes_supported_invocation_and_conflict_forms
adapters.full_regression::AdapterContractTests.test_readme_exposes_the_current_compact_delivery_route,AdapterContractTests.test_readme_exposes_the_current_compact_delivery_route,348,344,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_readme_exposes_the_current_compact_delivery_route
adapters.full_regression::AdapterMetadataTests.test_manifest_render_quotes_yaml_sensitive_reasons,AdapterMetadataTests.test_manifest_render_quotes_yaml_sensitive_reasons,360,343,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterMetadataTests.test_manifest_render_quotes_yaml_sensitive_reasons
adapters.full_regression::AdapterMetadataTests.test_dollar_invocation_vocabulary_matches_published_skills,AdapterMetadataTests.test_dollar_invocation_vocabulary_matches_published_skills,390,338,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterMetadataTests.test_dollar_invocation_vocabulary_matches_published_skills
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::DIST public partial installation and retry preserve actual state: codex human,DIST public partial installation and retry preserve actual state: codex human,,337,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^DIST public partial installation and retry preserve actual state: codex human$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
validation_execution.regression::NodeCaseAdapterTests.test_native_scope_and_adapter_modes_fail_closed,NodeCaseAdapterTests.test_native_scope_and_adapter_modes_fail_closed,337,337,True,passed,python tests/engineering/validation/test-validation-execution.py NodeCaseAdapterTests.test_native_scope_and_adapter_modes_fail_closed
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::TTNI-INST-001 default init installs single-root targets without state files,TTNI-INST-001 default init installs single-root targets without state files,329,334,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TTNI-INST-001 default init installs single-root targets without state files$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
adapters.full_regression::AdapterPortabilityTests.test_portable_skill_includes_all_adapters,AdapterPortabilityTests.test_portable_skill_includes_all_adapters,303,330,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterPortabilityTests.test_portable_skill_includes_all_adapters
adapters.full_regression::AdapterPortabilityTests.test_retired_target_exclusion_does_not_reduce_current_portability,AdapterPortabilityTests.test_retired_target_exclusion_does_not_reduce_current_portability,299,329,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterPortabilityTests.test_retired_target_exclusion_does_not_reduce_current_portability
"rigorloop_cli.test::packages/rigorloop/test/cli-invocation-observability.test.js::T06 controller severity and console thresholds cover success, blocked, and internal outcomes","T06 controller severity and console thresholds cover success, blocked, and internal outcomes",343,329,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T06 controller severity and console thresholds cover success, blocked, and internal outcomes$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-invocation-observability.test.js'"
adapters.full_regression::AdapterMetadataTests.test_default_adapter_version_requires_current_metadata_at_operation,AdapterMetadataTests.test_default_adapter_version_requires_current_metadata_at_operation,391,328,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterMetadataTests.test_default_adapter_version_requires_current_metadata_at_operation
boundary_first.regression::ModelRecordTests.test_model_current_files_validate_without_activation_or_change_record,ModelRecordTests.test_model_current_files_validate_without_activation_or_change_record,330,328,True,passed,python tests/engineering/validation/test-boundary-first-validation.py ModelRecordTests.test_model_current_files_validate_without_activation_or_change_record
adapters.full_regression::AdapterContractTests.test_validate_release_rejects_retired_benchmark_path_options,AdapterContractTests.test_validate_release_rejects_retired_benchmark_path_options,379,325,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_validate_release_rejects_retired_benchmark_path_options
adapters.full_regression::AdapterDiagnosticsTests.test_adapter_drift_normal_output_reports_over_budget_warning,AdapterDiagnosticsTests.test_adapter_drift_normal_output_reports_over_budget_warning,358,325,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterDiagnosticsTests.test_adapter_drift_normal_output_reports_over_budget_warning
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::DIST dry-run observes no acquisition or project mutation: claude,DIST dry-run observes no acquisition or project mutation: claude,,316,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^DIST dry-run observes no acquisition or project mutation: claude$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
validation_execution.regression::ReportingTests.test_failed_launch_records_measured_attempt_overhead,ReportingTests.test_failed_launch_records_measured_attempt_overhead,346,316,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_failed_launch_records_measured_attempt_overhead
validation_execution.regression::ExecutionTests.test_budget_and_timeout_overrides_reject_invalid_values,ExecutionTests.test_budget_and_timeout_overrides_reject_invalid_values,352,314,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_budget_and_timeout_overrides_reject_invalid_values
npm_package_publication.test::NpmPackagePublicationTests.test_inspector_rejects_forbidden_paths,NpmPackagePublicationTests.test_inspector_rejects_forbidden_paths,293,313,True,passed,python tests/engineering/packaging/test-npm-package-publication.py NpmPackagePublicationTests.test_inspector_rejects_forbidden_paths
adapters.full_regression::AdapterDiagnosticsTests.test_clean_adapter_check_normal_output_is_summary_first,AdapterDiagnosticsTests.test_clean_adapter_check_normal_output_is_summary_first,366,312,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterDiagnosticsTests.test_clean_adapter_check_normal_output_is_summary_first
rigorloop_cli.test::packages/rigorloop/test/cli-observability.test.js::T05 pre-close faults release active and rotation descriptors before returning,T05 pre-close faults release active and rotation descriptors before returning,312,311,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T05 pre-close faults release active and rotation descriptors before returning$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-observability.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::DIST dry-run observes no acquisition or project mutation: codex,DIST dry-run observes no acquisition or project mutation: codex,,310,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^DIST dry-run observes no acquisition or project mutation: codex$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli-invocation-observability.test.js::CLIOBS-M3-R1-F1 lookup rejects matching schema-one objects outside the closed event schema,CLIOBS-M3-R1-F1 lookup rejects matching schema-one objects outside the closed event schema,249,308,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^CLIOBS-M3-R1-F1 lookup rejects matching schema-one objects outside the closed event schema$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-invocation-observability.test.js'"
validation_execution.regression::CatalogTests.test_catalog_is_valid_and_unassessed_commands_are_serial,CatalogTests.test_catalog_is_valid_and_unassessed_commands_are_serial,280,307,True,passed,python tests/engineering/validation/test-validation-execution.py CatalogTests.test_catalog_is_valid_and_unassessed_commands_are_serial
validation_execution.regression::ExecutionTests.test_complete_graph_rejects_before_any_launch,ExecutionTests.test_complete_graph_rejects_before_any_launch,316,307,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_complete_graph_rejects_before_any_launch
validation_execution.regression::CatalogTests.test_case_unit_rejects_contradictory_command_before_launch,CatalogTests.test_case_unit_rejects_contradictory_command_before_launch,307,305,True,passed,python tests/engineering/validation/test-validation-execution.py CatalogTests.test_case_unit_rejects_contradictory_command_before_launch
markdown_readability.regression::MarkdownReadabilityValidatorTests.test_cli_changed_section_failure_and_help,MarkdownReadabilityValidatorTests.test_cli_changed_section_failure_and_help,307,304,True,passed,python tests/engineering/validation/test-markdown-readability-validator.py MarkdownReadabilityValidatorTests.test_cli_changed_section_failure_and_help
validation_execution.regression::ExecutionTests.test_unknown_value_phase_and_resource_constraints_reject,ExecutionTests.test_unknown_value_phase_and_resource_constraints_reject,285,303,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_unknown_value_phase_and_resource_constraints_reject
npm_package_publication.test::NpmPackagePublicationTests.test_package_policy_rejects_lifecycle_scripts_and_runtime_dependencies,NpmPackagePublicationTests.test_package_policy_rejects_lifecycle_scripts_and_runtime_dependencies,283,302,True,passed,python tests/engineering/packaging/test-npm-package-publication.py NpmPackagePublicationTests.test_package_policy_rejects_lifecycle_scripts_and_runtime_dependencies
rigorloop_cli.test::packages/rigorloop/test/cli-invocation-observability.test.js::CLIOBS-M3-R1-F3 semantic terminal class controls severity independently of exit code,CLIOBS-M3-R1-F3 semantic terminal class controls severity independently of exit code,294,302,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^CLIOBS-M3-R1-F3 semantic terminal class controls severity independently of exit code$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-invocation-observability.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli-invocation-observability.test.js::unsafe log inspection fails without exposing or resolving the override,unsafe log inspection fails without exposing or resolving the override,284,301,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^unsafe log inspection fails without exposing or resolving the override$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-invocation-observability.test.js'"
boundary_first.regression::ModelRecordTests.test_model_missing_duplicate_malformed_tables_and_references_reject,ModelRecordTests.test_model_missing_duplicate_malformed_tables_and_references_reject,240,299,True,passed,python tests/engineering/validation/test-boundary-first-validation.py ModelRecordTests.test_model_missing_duplicate_malformed_tables_and_references_reject
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::T31 archive entries must remain under .agents/skills,T31 archive entries must remain under .agents/skills,303,298,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^T31 archive entries must remain under \.agents/skills$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli-invocation-observability.test.js::concise projections use the controller's semantic exit code,concise projections use the controller's semantic exit code,294,297,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^concise projections use the controller'""'""'""'""'""'""'""'""'s semantic exit code$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli-invocation-observability.test.js'"
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::TMAI-029 network mode downloads official archives for every supported adapter,TMAI-029 network mode downloads official archives for every supported adapter,332,296,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TMAI-029 network mode downloads official archives for every supported adapter$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
validation_execution.regression::CatalogTests.test_node_unit_rejects_contradictory_command_before_launch,CatalogTests.test_node_unit_rejects_contradictory_command_before_launch,293,296,True,passed,python tests/engineering/validation/test-validation-execution.py CatalogTests.test_node_unit_rejects_contradictory_command_before_launch
validation_execution.regression::CatalogTests.test_unknown_value_units_modes_fields_and_stale_basis_reject,CatalogTests.test_unknown_value_units_modes_fields_and_stale_basis_reject,243,296,True,passed,python tests/engineering/validation/test-validation-execution.py CatalogTests.test_unknown_value_units_modes_fields_and_stale_basis_reject
validation_execution.regression::CompositionTests.test_authored_coverage_rejects_stale_configuration_and_preserves_prerequisites,CompositionTests.test_authored_coverage_rejects_stale_configuration_and_preserves_prerequisites,239,295,True,passed,python tests/engineering/validation/test-validation-execution.py CompositionTests.test_authored_coverage_rejects_stale_configuration_and_preserves_prerequisites
boundary_first.reference_regression::BoundaryFirstReferenceTests.test_untrusted_manifest_scalar_is_not_disclosed_by_cli,BoundaryFirstReferenceTests.test_untrusted_manifest_scalar_is_not_disclosed_by_cli,290,292,True,passed,python tests/engineering/validation/test-boundary-first-reference.py BoundaryFirstReferenceTests.test_untrusted_manifest_scalar_is_not_disclosed_by_cli
validation_execution.regression::CompositionTests.test_authored_coverage_retains_narrow_only_and_required_full_scope,CompositionTests.test_authored_coverage_retains_narrow_only_and_required_full_scope,242,288,True,passed,python tests/engineering/validation/test-validation-execution.py CompositionTests.test_authored_coverage_retains_narrow_only_and_required_full_scope
boundary_first.reference_regression::BoundaryFirstReferenceTests.test_missing_manifest_cli_diagnostic_preserves_identity,BoundaryFirstReferenceTests.test_missing_manifest_cli_diagnostic_preserves_identity,272,287,True,passed,python tests/engineering/validation/test-boundary-first-reference.py BoundaryFirstReferenceTests.test_missing_manifest_cli_diagnostic_preserves_identity
